OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.012770962863384305,0.00024201070561246355,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.02901619446414634,0.02798552586160338,0.02899864768573364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.0007865347932405066,0.005731664522166335,0.0003174084956651068,0.06666666666666667,0.3125,1.0,1.0,0.47886613090187075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0038648966560241977,0.00037309983781921467,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008233910267181987,0.40502340277135873,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11212071724858738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.04369013611157789,0.8468475584649127,0.0038601005965610015,0.0001995139115609243,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,2.2257372383645875e-05,1.4089038023965455e-05,1.7648473296756873e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2293732145857839,0.08867003352856652,0.008539010410574336,0.0004897159647404506,0.5333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.031759368173416236,0.009016579413964353,0.05989004561937069,0.0006892298763013749,0.7333333333333333,0.3125,1.0,1.0,0.3493203108101363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004520894431232826,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0020669679820279137,0.002359913869014214,0.0023671014809275156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.5059822021293581,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,5.0626319900483124e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6996974538532142e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0002487332252128098,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0018484288354898336,0.7168878095510197,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.30878299307277196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.030449826989619375,0.005644402634054563,0.0
0.0006721559401781214,0.004497365612631614,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031028513570891987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05797344984036297,0.002028520289404469,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1314064863048227,0.1477693839651101,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.060017746544913896,1.0,1.0,1.0,0.3132198231264774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14753822886909765,0.01899784039057839,0.07591531173236636,0.00788079950665651,0.9333333333333333,0.1875,1.0,0.9858607920849365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01645526343961626,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0016803898504453034,0.0027814424846432442,0.0014036729442040005,0.00651140856821562,0.4666666666666667,0.3125,1.0,1.0,0.0032473114701363818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01058645605780541,0.00024369133551255012,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.5132748761806515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,0.001384083044982699,0.001317027281279398,1.0
0.007897832297092925,0.0010117391998521045,0.006667446484969003,0.0002629956106939457,0.06666666666666667,0.9375,1.0,1.0,1.0,0.06423476894685654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021508990085699883,0.0021243161937094025,0.014153702187390338,0.0009250190445097399,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.7728412574525102,0.8568154547354432,0.7989353558483732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0003411678697175702,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004997522012541287,0.005990189333189313,0.005914444613575647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10653671651823224,0.08717091165768931,0.1685577260498304,0.02687996517575362,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.16229482412224341,0.1501257446643639,0.15057456810876754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.009074105192404638,0.08280967706696471,0.015440402386244006,0.02006928574019661,0.4,0.5,0.0,1.0,1.0,1.0,0.19545237367457347,1.0,1.0,1.0,0.004663509829243794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0002487332252128098,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0033667985292328327,0.003926145262678374,0.003915755012717932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.012770962863384305,0.00024201070561246355,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.05711956841424166,0.07088548368230203,0.005912866833532847,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,0.8961011018883155,0.9935800950070798,0.9076631877113681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0013443118803562427,0.013777803920909557,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.00019327165265966732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0008083829819416317,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.19200524356528825,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,0.0018804061677322303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006388717180123838,0.0017251929156610125,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02974290035288187,0.0013192944715679435,0.0010527547081530004,0.0006710922479776544,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.003374217653360715,0.003944930646710327,0.003975318610094486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00033108409031705087,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,1.1092438839065352e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.049586776859504134,0.008304498269896193,0.0008466603951081844,1.0
0.03814484960510839,0.04671478870280581,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,2.8192671685951444e-05,1.0,1.0,1.0,0.49293865313304785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010418417072760882,0.8103493189247329,0.0005848637267516669,0.00035368375231254763,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0035288186859351372,0.0005983042444308126,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02123771968589591,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.004194852230616035,0.0019885366709556673,0.012805165596546595,0.4666666666666667,0.3125,1.0,1.0,0.01052672445827302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.047386993782557556,0.12591783400418477,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.24734469547463106,0.31748473100504154,0.30330886813722574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04150562930599899,0.10641244338378025,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0353981250389504,0.06465459549197747,0.06542509657023983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012098806923206185,0.00025209448501298286,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.06792454923101668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10743801652892562,1.0,1.0,1.0
0.0011762728953117123,0.006369587321328034,0.0025734003977073345,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.00033000005546219424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0018484288354898336,0.7169281446686218,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0065535204167366835,0.2859894288379285,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.16985118022234733,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,8.678797697225678e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4533606379047766e-05,0.00011048033450045892,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25105024365652834,0.09411359377494685,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0036968576709796672,0.00045040881322319605,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.23715911548892699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,1.0,1.0
0.005713325491514032,0.5576565296673193,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.009139878799970073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.002016467820534364,0.0033024377536700756,0.001871563925605334,0.004470925381797076,0.4666666666666667,0.3125,1.0,1.0,0.00464218565414885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023021340951100658,0.10900061342991353,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04251386321626618,0.11664411821550717,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.025960747150801766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0001378116518070973,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.010674635795196563,0.012029690299462504,0.012131119332358256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09628633843051589,0.03295379108089712,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.8170013680864892,0.9687129428947808,0.07306467944857345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.07897832297092926,0.06353621337277213,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.017335525437208985,1.0,1.0,1.0,0.2947602540574424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0015123508654007732,0.7712545061889196,0.0036261551058603347,0.0020767584430659847,0.6666666666666666,0.1875,1.0,0.18574796771487256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05845503551781416,0.00015297277084678928,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0036968576709796672,0.0007277127467374772,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0345751318613667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14462809917355374,0.03806228373702422,0.005079962370649106,0.0
0.018484288354898338,0.0002369688159122039,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.0016527733870207375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0371900826446281,1.0,1.0,0.0
0.0,0.00019831432821021318,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,0.0016114337605759614,0.0018667975381754227,0.0018817684652667017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013275079818517896,0.002601615085333983,0.0065504737396186695,0.0003627525664744078,0.13333333333333333,0.75,1.0,0.00042670755344692915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.417352446533344e-05,2.5495461807798212e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007561754327003865,0.10409653538146098,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.000504116955133591,0.27597119400351255,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18672632851030474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0004520894431232826,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.004003260422006168,0.009240846882676337,0.012687271012442413,0.4666666666666667,0.3125,1.0,1.0,0.00461168144734142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0072256763569148045,0.03802425148945825,0.006082582758217336,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.012584371862919642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.844602236918397,0.0029243186337583344,0.00015416984075162333,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.005080616202773566,1.0,1.0,1.0,0.8186631020081413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0149554696689632,4.2015747502163815e-05,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018148210384809276,0.0883591169970505,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.013697349061073843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018484288354898338,0.0002369688159122039,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.045978158987925885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,1.0,1.0,0.0
0.000504116955133591,0.02047007218305421,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.00034913588867552806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004369013611157789,0.01025184239052797,0.005029828050064336,0.0002539267965320855,0.6666666666666666,0.75,1.0,0.0010703850493245003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.288065530971465e-05,0.00016996974538532143,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013779196773651487,1.6806299000865525e-05,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.002688690583944422,0.006945895745814969,0.006836577343331194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.004032935641068728,0.015549187835600782,0.0005848637267516669,0.0001904450973990641,0.9333333333333333,0.3125,1.0,1.0,0.008946051923706207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0016803898504453034,0.00031595842121627185,0.0014036729442040005,0.00046250952225486994,0.4666666666666667,0.3125,1.0,1.0,0.0019578154550950345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.3918539868742805,0.0010527547081530004,0.00042623426560742917,0.3333333333333333,0.1875,1.0,0.11989035785575838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06287879049497018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.06822382792807932,0.0010571162071544415,0.026201894958474678,0.0018409692748576195,0.4666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003736486265800046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0035288186859351372,0.008863642093056477,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.0010536422354672187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0003411678697175702,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.004534339470433519,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0026782506450664665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011762728953117123,0.06526558153996118,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.44208084989650615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03629642076961855,0.028565666411771135,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.008396964687936801,1.0,1.0,1.0,0.11872691845843623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.0003109165315160122,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004728949719111961,0.005682578669666066,0.0056232448041791585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.00102854549885297,0.0019885366709556673,0.006130518373417492,0.4666666666666667,0.3125,1.0,1.0,0.0019217650288680722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0008401949252226517,0.8428308530037057,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026718198622080323,0.09621101989025488,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,1.4464662828709463e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.453360637904777e-06,8.498487269266071e-06,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.00011932472290614524,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18080994790791463,0.04253170088149038,0.02631886770382501,0.0018772445315050604,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.032673822659192144,0.06396658080180716,0.06489343631217502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04587464291715678,0.06469752863373193,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.036497639234702506,1.0,1.0,1.0,0.33126590691105723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.011426650983028063,0.8520054116282783,0.0010527547081530004,0.001677730619944136,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002665482007996446,0.0017538731365097924,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00033108409031705087,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.003313380835512083,0.0038744854565905,0.003860603533665566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.031423290203327174,0.15858927926186733,0.02631886770382501,0.0018772445315050604,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04957150058813645,0.000769728494239641,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.25418067644606146,1.0,1.0,1.0,0.6014379469983612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1567803730465468,0.06337487290236381,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.569103967679992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015291547639052262,0.11144761056443955,0.051117089718095685,0.07937026154460043,0.4,0.5,0.0,1.0,1.0,1.0,0.13605189825709937,1.0,1.0,1.0,0.007433294816895877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.006385481431692153,0.4857759888406175,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3200052258549172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.07544950428499413,0.46819996134551234,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03461603091917325,0.6635026007747703,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
